reviewer_score,id
9.393501161737905,308243
5.387520518049553,172437
7.622269334381872,11581
8.369044853190793,138331
9.480421944758039,456183
7.219853123156052,304174
8.369130832901764,123703
7.066412977478695,152541
9.054107174064697,387352
9.39290548569974,221227
6.892873957234229,41470
7.3068236027630755,169424
8.80618079628383,470883
7.193335507705798,343510
9.465537053820013,78748
9.66350374459504,414534
9.68992260549187,103369
9.323509725185335,467323
8.793845363512462,282283
8.20887864786239,397343
7.408206409481366,486412
6.83229585825334,379216
9.803997129030355,250336
7.5116013193615805,445131
9.651397058067397,320384
8.091013411497897,418603
6.537241920750655,272184
9.519166023252769,28157
7.291270536002781,343710
6.17223947367465,72348
8.285312859614958,246633
8.513100573398871,22961
9.009221266301841,121712
9.500490739209205,220710
9.611297070206795,424456
8.686409134521307,446575
7.3358555837500345,408804
9.606199172821396,274987
8.828089779980264,445474
7.236638744165666,183078
8.528162516850195,78530
9.179779509034685,476766
7.822498868575012,307951
8.054880218961195,196956
7.917624778781367,98849
9.128073023130662,178233
7.5053266924277695,503420
9.045051083504038,163060
8.056804963056658,335411
9.02547163113149,42388
9.723369900273429,302703
8.756986864236447,63299
6.486051152657459,130793
5.79149568308315,336419
7.474153570875217,185432
6.798221461222263,145339
8.262403001701083,381787
7.1768698002485625,244277
7.32339299606327,30891
7.088601597815872,431280
8.339823510330396,45335
5.698572170422414,401778
9.799229662675188,106138
7.656031107469359,140296
8.508255345735131,380374
7.306515874604996,505841
9.28494059921526,31177
9.356446954803127,221500
8.189437883903148,96738
9.61364775312915,272782
6.785652875938048,275136
9.427650625516598,130118
9.390301381498844,209170
5.951213807233199,5361
7.667939179293205,116034
7.8480088134917425,471359
9.357814068437202,335322
8.925543707484275,400516
9.60081593365382,293194
7.960980144823389,426063
6.565068062037171,423450
4.874288786123293,275354
7.602780569006129,2690
8.017435165351934,43569
8.282109589340344,299560
7.699935795101673,40132
9.050126261180035,129854
9.10499140177058,216912
9.005088423283997,69045
7.306949872460046,176290
6.522456422625627,112106
9.602603180821067,249501
9.575591704557183,289982
9.662961392761938,73219
8.288496038192571,253275
8.894834261015541,311660
7.907282704705132,310377
8.618673610723159,396744
7.462447163045612,347191
9.551399084444144,340747
8.935842769754318,369157
7.995681419819545,509685
5.928274909677686,404789
8.741382966265023,301682
8.449548742792484,260297
8.887278058028063,34892
8.974588309403478,259775
6.264360623501366,307959
8.86393931342059,142248
6.195762193996862,171801
8.637579668941475,49252
8.66166668256307,23854
9.824647856485818,38072
7.921731945919648,342820
6.660983956080449,313581
9.452320878101055,366851
8.58046289241766,83403
7.643695003054598,342334
6.180616697541735,355062
9.246269652571668,352125
9.75713091006757,16831
9.690108619659265,200856
8.889593854549661,335296
9.824903493234704,363166
9.001502690479406,345185
9.034116083388055,507094
9.614875734710767,16070
8.384332344994165,480188
9.702511304013983,188672
10.030781963879518,272820
9.611617641153995,98903
8.392147481621727,445878
7.3525913083449685,412486
9.566764569556844,142149
9.54923393928706,247615
9.758409033139488,160850
7.344916064397449,398117
9.490058822253232,305121
9.171493310394341,484490
8.794271977016594,459196
9.047448179057888,70600
9.689934338515286,85934
8.94568321228592,210499
8.096230325479395,342499
9.474863860947764,487024
8.015711695756911,484310
7.328257633709968,227855
9.5490376837843,212200
9.106466578603946,154579
8.784173101826429,396919
6.468280278674548,98468
8.3419843618072,267
8.692243726897328,308339
5.335956634725607,392803
8.225353922479336,497706
7.371208872466862,245192
6.773732196928915,493921
9.431298233512456,62333
7.707112913332239,344229
8.433742105508678,478600
9.440337737503489,482971
8.352827235608467,164699
9.37249401115431,176423
7.221907908659825,462498
9.33668810415194,360223
5.712866850258882,323399
6.678250708589238,290259
7.19690302250382,77317
7.758384220464431,85812
8.013560523675872,308361
9.20163555719976,467516
9.635369071780014,59747
9.21632896922801,512288
7.180507354062907,376341
8.214480877529986,179456
8.4547538200792,78474
9.729778263570111,370034
9.387748405048805,166085
8.084138869365738,496121
6.150175164380082,243290
7.799425440132065,258344
8.973518220904467,183165
7.456556727093224,273243
8.521823765081978,164160
7.5987432460617725,42084
7.243365312322286,235066
9.684175007333536,316078
7.408044921157459,455832
7.408697185791561,422220
6.638370475441799,9479
8.096711457871198,145672
9.683778455426019,108920
9.366282608456984,37887
9.294696904082848,284994
9.445809808314882,482100
9.580548269074052,262205
8.892832078903188,223016
8.923921540989559,483429
5.985045327272663,160858
9.644176869979024,23942
8.704007155207414,480780
9.394058832708563,387049
7.626149359863028,495584
8.61939998571607,303067
6.053051388972537,127760
8.54580397160271,118312
7.2078387872506795,120429
6.001910748535313,129876
6.193394223316432,228572
7.006633774345221,272022
5.37827474903025,113652
9.435665949518919,28402
8.479783764281892,8834
9.741747019030516,345940
9.441009461143516,316392
8.314657231419657,50038
8.72978149204871,139983
9.43369187983255,433520
9.492517160791232,457121
8.04497963425027,157309
9.21119063779618,453664
8.802665332176156,125073
9.522806037703864,297461
9.279633649050075,424111
7.866584267312377,59221
9.239100202512407,397458
8.134208492632242,52649
8.018859225862744,359697
8.863219402515247,291454
8.978332399934388,505053
9.802863473447646,147826
7.072294572371838,209685
8.503300611803779,223641
6.820325126286936,169613
7.90967055651248,86617
9.089133409631922,319417
6.871217853427393,435816
8.603795176078565,67193
8.660196819630086,382006
9.344186083335243,453203
7.812028517432572,350285
8.407475880171278,280821
8.70357016264794,116422
9.276083804438402,220364
7.776925925488442,62744
9.503324653979336,211735
8.852558857087452,201804
9.351584992201984,326839
7.173463005200253,209526
9.358235924005438,437248
5.944077115283785,308787
7.889276536421585,14262
4.976321318851853,30771
5.441995320851464,493598
9.415341926199295,143374
8.905580015727164,274127
9.719828470307696,124538
9.805274898180226,59349
8.357627666233405,401012
7.379660082545438,214989
9.655265999190314,406124
7.810329405292573,195702
9.626548349533659,248730
9.587636417050621,22182
8.682626608708887,124529
7.110508407632261,293570
9.586287086172707,430160
9.010919863116095,162140
9.228435719028168,315412
9.545400769093662,32623
7.591155462367871,32523
7.694802181195618,375485
9.443259733132344,424807
7.919631215079777,453467
6.735318433017073,383133
9.299430390806796,148402
8.499745841190402,326746
8.195302501134725,480943
9.545142738403177,328176
6.836556275747264,189348
8.67326087795981,390922
9.711747614057762,222203
9.24377946913484,103108
9.299612538770045,470478
9.037412564199357,67812
7.283921174125416,450170
8.055848444568376,293749
7.6359833917617825,426966
8.43463130123923,220058
5.383676519238723,501405
9.048292488661948,462655
8.22124978747238,508091
8.884859271932331,28386
6.724766348788528,110477
6.47317260873367,183152
9.201586830534731,7709
7.138350863505704,176965
8.2307675606091,71987
8.573455310457529,250775
7.982442161747787,388992
7.587765695839625,195365
9.596728863959315,16393
7.761405470764913,46587
9.410798069032971,248177
9.378864802430156,170792
7.970705670315978,100335
9.504773178768177,85977
7.796872705748728,513557
9.487184651246517,48734
6.856523141431233,367383
7.468838887603018,124885
7.644248392137514,383065
9.51112520732964,298605
8.547058907676972,147517
9.200532580730346,97805
8.728971103149096,355396
9.43954763354314,445572
8.021763451733085,322752
9.608741931529407,92990
9.265762970738042,147593
9.273087191176616,275148
9.782858750632393,336705
9.24291147273261,35802
9.687887269107772,397299
9.589130740020998,35888
6.269921473459324,453277
9.576910197030456,377881
8.930464652693134,143782
8.32075654969666,504320
9.04206158534128,107503
7.05592798284901,229908
3.9283499269389623,173361
9.21203506446967,468943
8.989482488198115,59770
9.80286512644392,481524
7.285678167319896,302257
9.132935635049613,181156
9.510627943181687,409790
7.168328296433419,313342
7.583060256116555,243994
9.383543062443964,329835
9.584066695874768,250407
9.355054383220276,261764
8.663074267988318,234928
9.06851233005753,379111
7.697124069699741,416643
8.597703581855644,44533
9.729178564961495,259088
9.568539070090667,96171
9.004258884934536,227704
7.413128933086767,358174
8.501293866627075,284695
9.086352504813908,425938
9.410436730710002,279469
8.099016174640358,416954
7.263672426256779,210626
7.182483737048585,79813
9.530614974919521,21667
8.002678462283544,253322
6.875865990192222,441785
9.51941388590823,84397
9.465433403466337,484250
7.757984676772036,510600
8.894252306935018,264768
8.590754702054717,419213
7.589523991938722,339505
9.180638556231377,358043
9.567325872096712,426872
9.225640778537661,185149
7.615210572446203,350070
9.617618478627458,150892
9.280929132311323,331002
6.8848965603364,357910
8.054708729211546,368236
8.906310691150567,150456
8.681625650806994,368710
9.27500790427144,397804
9.035134261694095,389089
6.898738181020228,77116
10.01201467339243,59390
8.574669225113993,453026
9.0322349239776,174143
7.710698859044333,138384
9.491973390716788,36675
8.609316718367408,55802
6.490105059516962,377285
9.572433656150853,360380
9.361270734137209,16234
9.0285082435793,77882
9.541640060521848,511737
5.794481824042337,202526
9.483361461989952,472272
9.41744198817974,249837
8.62718031684976,169051
8.526029360523543,184178
7.203721672758129,311066
9.117240726885747,511877
9.369312540005698,283554
7.926289588283311,231453
6.568091542586539,55827
9.86059124879974,122815
7.738381917523366,9238
8.955763906994795,321383
8.543635543536297,462979
9.296455401512752,155615
9.542737245598154,148380
6.632912671589043,237221
8.504609105185786,514033
9.4740369110997,403948
9.680426945590902,241879
4.557393283195512,279864
8.936284121944553,411612
7.029549938342795,191421
7.289306524635308,190994
9.030873780737723,306383
7.640943521973273,471547
8.489919800447637,503515
5.77994668733107,131534
9.512733396256381,61725
7.202494555758961,293942
6.632596892735618,6936
6.8820405060131264,302065
7.273416247007187,418520
3.366805881212315,74342
9.597248654927753,438431
9.52047906772946,451389
6.740039344981351,196654
9.25226209798089,408700
9.228740799402757,467656
9.0281418878161,330282
8.202838977641889,335915
8.650051834595137,79760
7.774327207310549,80199
8.544988014880277,468385
8.192185220472053,81741
8.548538003505968,448851
8.94953469841695,233827
7.779178259008475,452402
8.932841989993396,271982
7.29192330552338,163954
8.6540660658739,393540
9.717034303946326,52594
9.432289900030202,412360
8.000218554618302,296904
9.573003619079111,454896
8.317230707711571,117209
9.650364551591231,266288
8.309438230454823,429902
4.009737691757752,461286
7.19726823970291,291011
9.60621093452711,193415
7.557907122328139,481052
9.185406936133825,252354
7.9584755103280465,271905
9.315319672421037,250825
9.22546305829747,255787
7.643655437543945,17919
9.342809218914617,305927
9.231914120413878,300409
9.53726344145666,29395
9.003376372514262,203157
9.267392908660636,209258
8.55458995220602,128074
8.846093411238702,82327
7.638338436166497,146998
7.837275505338041,361143
4.650089182881352,47287
9.769687414579069,505595
6.37692382201411,9261
9.381148949838234,216071
8.22545646224317,319718
9.532437753499336,89395
4.8326411721251175,484665
8.446520764819997,499031
6.020959371668391,269377
7.541085715043249,70989
7.421440855229545,402841
8.950367706243684,238679
8.938772459089199,274688
9.421358137885674,283870
9.37459458170931,148026
8.443617459389678,249206
7.846299318677797,347053
6.385331494550305,143095
7.968841238890266,207870
8.42665785720584,76449
9.57360035489513,461608
8.101314125103322,335523
