reviewer_score,id
7.687999999999999,310377
8.645999999999995,396744
7.829000000000002,347191
9.567000000000004,340747
8.293999999999997,369157
7.672000000000004,509685
5.429000000000001,404789
8.802999999999999,301682
8.372999999999998,260297
8.81,34892
9.334000000000001,259775
6.3699999999999966,307959
8.566000000000008,142248
6.657999999999994,171801
8.667000000000005,49252
8.015999999999998,23854
9.791000000000004,38072
7.4090000000000025,342820
6.879999999999998,313581
9.353,366851
8.281999999999995,83403
7.322999999999999,342334
6.582999999999998,355062
9.011999999999999,352125
9.035,16831
9.719000000000001,200856
8.911000000000003,335296
9.669000000000004,363166
9.099,345185
8.715999999999998,507094
9.092000000000002,16070
9.047000000000008,480188
9.708000000000007,188672
9.862000000000004,272820
9.230000000000004,98903
8.279000000000003,445878
7.756999999999998,412486
9.677000000000005,142149
9.516000000000007,247615
9.805000000000005,160850
7.409,398117
9.762000000000004,305121
9.352000000000002,484490
8.714,459196
8.900000000000002,70600
9.589000000000004,85934
9.294,210499
8.043000000000001,342499
9.172000000000002,487024
7.383000000000003,484310
8.079000000000006,227855
9.281000000000002,212200
8.960000000000003,154579
8.883999999999997,396919
6.760000000000003,98468
8.177,267
8.725999999999997,308339
6.071999999999999,392803
8.536999999999999,497706
6.587000000000002,245192
7.024999999999998,493921
9.032,62333
7.746999999999997,344229
8.556000000000004,478600
8.979000000000001,482971
7.9849999999999985,164699
9.580000000000004,176423
7.371999999999999,462498
9.306000000000004,360223
5.123000000000003,323399
6.807,290259
7.668999999999999,77317
7.565000000000005,85812
7.750999999999998,308361
9.268000000000002,467516
9.351,59747
9.216999999999997,512288
7.675999999999998,376341
7.873999999999996,179456
8.566,78474
9.565,370034
9.363000000000001,166085
8.254000000000001,496121
7.069,243290
7.265999999999999,258344
8.617999999999997,183165
7.204000000000001,273243
8.318999999999999,164160
7.0909999999999975,42084
7.663,235066
9.746000000000002,316078
7.566000000000002,455832
7.494000000000001,422220
6.1690000000000005,9479
7.998999999999995,145672
9.467000000000006,108920
9.286000000000001,37887
9.369000000000003,284994
9.363999999999999,482100
9.640000000000004,262205
9.005,223016
7.849999999999998,483429
6.253999999999998,160858
9.684000000000005,23942
8.659999999999997,480780
9.232000000000001,387049
7.821999999999998,495584
8.255999999999997,303067
5.896000000000002,127760
8.498000000000001,118312
8.374999999999998,120429
5.288000000000003,129876
5.117999999999999,228572
6.871,272022
6.539000000000002,113652
9.53,28402
8.675999999999998,8834
9.661000000000003,345940
9.132000000000005,316392
8.378000000000002,50038
8.323,139983
9.525000000000004,433520
9.468000000000002,457121
7.877999999999999,157309
9.265000000000004,453664
9.278000000000006,125073
9.704000000000006,297461
9.354000000000003,424111
7.206000000000002,59221
9.301000000000002,397458
8.200999999999995,52649
8.193000000000003,359697
8.391000000000004,291454
8.643,505053
9.773000000000001,147826
6.704000000000001,209685
8.115000000000004,223641
7.3309999999999995,169613
7.559999999999999,86617
9.415000000000003,319417
6.743999999999996,435816
8.795000000000002,67193
8.626999999999999,382006
9.162,453203
7.8189999999999955,350285
8.499999999999996,280821
8.403,116422
9.156000000000004,220364
7.985999999999999,62744
9.491000000000001,211735
8.243999999999994,201804
9.281000000000004,326839
7.276,209526
9.211000000000002,437248
5.8679999999999986,308787
7.940000000000002,14262
4.708000000000001,30771
5.339999999999999,493598
9.312000000000005,143374
8.595000000000002,274127
9.56400000000001,124538
9.581000000000003,59349
8.456999999999999,401012
7.173999999999999,214989
9.662000000000003,406124
7.794999999999999,195702
9.586000000000004,248730
9.538000000000004,22182
8.727000000000002,124529
7.221999999999995,293570
9.322000000000001,430160
9.143999999999998,162140
9.353000000000005,315412
9.590000000000005,32623
7.501000000000002,32523
7.498999999999998,375485
9.26,424807
7.947999999999999,453467
6.502000000000001,383133
9.032000000000002,148402
8.553000000000003,326746
8.634,480943
9.549000000000005,328176
6.688999999999998,189348
8.450000000000005,390922
9.790000000000001,222203
9.48,103108
9.552000000000003,470478
9.283999999999999,67812
7.719000000000002,450170
8.156,293749
7.2349999999999985,426966
7.904,220058
5.648,501405
8.373999999999997,462655
8.407,508091
8.751000000000005,28386
6.308000000000002,110477
6.018999999999998,183152
9.203000000000003,7709
7.486999999999999,176965
8.307999999999998,71987
8.383999999999997,250775
6.954999999999997,388992
8.113000000000003,195365
9.245000000000006,16393
6.9110000000000005,46587
9.313,248177
9.048000000000005,170792
8.115999999999993,100335
9.567000000000005,85977
7.413000000000003,513557
9.518000000000002,48734
6.877000000000001,367383
6.9639999999999995,124885
7.667999999999998,383065
9.362,298605
8.566000000000003,147517
8.924000000000001,97805
8.355,355396
9.580000000000004,445572
8.066000000000003,322752
9.681000000000003,92990
8.962,147593
9.571999999999997,275148
9.741000000000007,336705
9.006000000000006,35802
9.717000000000002,397299
9.790000000000003,35888
6.512000000000001,453277
9.267000000000001,377881
8.612000000000005,143782
8.134000000000002,504320
9.156000000000006,107503
7.342000000000001,229908
4.465000000000002,173361
9.129999999999999,468943
9.121000000000002,59770
9.639000000000003,481524
7.740999999999999,302257
9.187,181156
9.597999999999999,409790
7.317999999999995,313342
7.323999999999996,243994
9.191,329835
9.474000000000006,250407
9.539000000000001,261764
7.839000000000003,234928
8.773000000000003,379111
7.420999999999998,416643
8.758000000000003,44533
9.916000000000002,259088
9.523000000000003,96171
8.609000000000002,227704
7.563,358174
8.294999999999998,284695
8.996000000000002,425938
9.440000000000003,279469
8.004999999999994,416954
7.785999999999996,210626
6.5239999999999965,79813
9.260000000000005,21667
7.235999999999997,253322
6.3599999999999985,441785
9.787000000000004,84397
9.174,484250
7.549000000000004,510600
8.835000000000004,264768
8.279999999999998,419213
7.649000000000002,339505
9.318000000000001,358043
9.598000000000003,426872
8.798,185149
7.518000000000001,350070
9.539000000000001,150892
9.361,331002
7.144999999999997,357910
8.474000000000004,368236
9.201999999999998,150456
9.362000000000005,368710
8.844999999999997,397804
8.697000000000003,389089
6.2920000000000025,77116
9.493999999999998,59390
8.784000000000006,453026
9.15,174143
7.634999999999996,138384
9.53,36675
8.399999999999997,55802
5.961,377285
9.577,360380
8.777000000000005,16234
8.870000000000003,77882
9.782000000000004,511737
6.701000000000002,202526
9.243,472272
8.915,249837
8.161000000000005,169051
8.374,184178
7.734000000000001,311066
9.261000000000003,511877
9.432000000000004,283554
7.774999999999994,231453
6.689999999999999,55827
9.756000000000006,122815
7.567999999999999,9238
9.010000000000002,321383
8.428999999999997,462979
9.41800000000001,155615
9.390000000000002,148380
7.217999999999997,237221
8.690999999999999,514033
9.133000000000003,403948
9.743000000000002,241879
4.808,279864
8.982999999999997,411612
6.930000000000002,191421
6.674999999999999,190994
8.637999999999996,306383
7.221000000000003,471547
8.736,503515
5.952000000000001,131534
9.54,61725
6.743999999999997,293942
7.131999999999998,6936
6.554999999999999,302065
7.3180000000000005,418520
2.8990000000000014,74342
9.598000000000004,438431
9.087,451389
6.7,196654
9.073000000000002,408700
9.024,467656
9.210999999999999,330282
7.560000000000003,335915
8.694,79760
8.084999999999997,80199
8.68800000000001,468385
8.411000000000001,81741
8.257,448851
8.709,233827
8.167999999999996,452402
8.962000000000005,271982
7.172999999999998,163954
8.403,393540
9.571,52594
9.446000000000009,412360
7.369000000000002,296904
9.266000000000002,454896
8.245999999999995,117209
9.748000000000001,266288
8.112999999999998,429902
5.666999999999998,461286
6.813999999999998,291011
9.488000000000007,193415
7.530000000000001,481052
9.218000000000002,252354
7.842000000000001,271905
9.154999999999998,250825
9.423000000000004,255787
7.566999999999996,17919
9.435,305927
9.188000000000006,300409
9.535000000000002,29395
9.085,203157
9.509000000000002,209258
8.622999999999998,128074
8.357,82327
7.7340000000000035,146998
7.815,361143
4.053000000000001,47287
9.399000000000012,505595
6.578,9261
9.715000000000005,216071
8.171000000000001,319718
9.347999999999999,89395
4.985000000000001,484665
7.792000000000001,499031
5.865000000000001,269377
7.664000000000001,70989
7.642999999999997,402841
9.171000000000003,238679
8.622,274688
9.258000000000004,283870
9.202000000000004,148026
8.166000000000002,249206
7.894,347053
6.282000000000002,143095
7.378999999999999,207870
8.636000000000001,76449
9.703000000000005,461608
8.250000000000002,335523
8.705999999999998,282228
8.812,405637
8.108000000000002,92436
9.245000000000003,251101
8.085000000000003,69356
9.602000000000006,124470
8.200999999999999,467262
9.326000000000004,435012
7.5959999999999965,464181
4.995000000000004,204888
8.684999999999999,12141
9.531,222465
6.808999999999997,271681
8.515,178251
9.663,313188
8.306999999999999,349475
8.332,390156
9.534000000000004,456943
9.471,425093
9.120000000000003,151370
8.566,227416
9.705000000000002,1322
8.251999999999999,334174
8.723999999999991,361543
8.562999999999997,318679
8.249,492708
9.198,502966
8.396999999999998,81525
9.535000000000002,122209
7.491000000000002,348111
8.808000000000003,390366
7.154999999999997,465999
6.231999999999997,378124
9.041000000000002,258310
8.389999999999997,376136
5.640999999999999,344134
7.504999999999999,67554
7.014999999999998,170068
9.117,109058
9.143000000000002,96131
8.980000000000004,22562
8.651000000000003,57266
8.498000000000001,427421
7.383000000000002,487067
9.283000000000001,465120
9.540000000000001,92396
7.376999999999997,478073
6.837999999999997,242638
8.897000000000006,415210
8.653000000000004,426576
8.547000000000002,506448
9.161000000000003,17923
9.229000000000001,197023
7.4150000000000045,31
9.612,138032
7.2200000000000015,493225
9.691000000000003,309293
8.239999999999998,372576
6.855000000000003,108491
8.964,317802
9.045,87884
9.760000000000002,436910
8.402,112785
9.145000000000001,319589
9.189000000000004,104170
8.362,114902
8.817,353546
8.990000000000002,183538
8.804,403589
9.660000000000002,511776
9.556000000000004,40249
8.935,456196
8.376,377847
7.215000000000003,511261
8.328,508767
9.582000000000004,282802
9.686000000000003,399012
7.935999999999999,289115
8.197999999999999,336348
8.613999999999999,189928
6.821000000000005,94177
7.475,502042
9.201,88865
8.27,160937
9.226000000000004,370833
8.780000000000001,257715
8.491,126212
8.207000000000003,339596
8.513,480458
8.372999999999998,126062
9.405000000000006,21479
9.560000000000006,74736
7.952000000000002,494482
8.952000000000002,507079
9.237000000000004,84770
9.057000000000002,59683
9.787000000000004,122460
9.418000000000006,276466
7.981999999999996,480497
9.603000000000005,274427
6.596999999999996,207404
8.954999999999998,167609
6.5169999999999995,236583
9.806000000000001,414468
8.342999999999996,110965
9.250000000000004,339852
7.735,461410
9.264000000000001,233447
8.280999999999999,15637
8.540000000000003,155805
8.386999999999999,79690
8.651000000000002,138099
8.875999999999998,196063
9.267000000000001,483778
9.55700000000001,394686
9.367,340617
8.821000000000003,183661
9.741000000000003,428559
7.915999999999997,445291
9.804000000000004,358899
8.996,503993
8.659999999999998,166838
9.398000000000003,412480
8.407999999999994,141235
9.703000000000001,467424
9.581000000000007,286483
8.411000000000001,231081
7.440000000000002,426719
8.026999999999996,438021
6.660999999999998,333300
9.561000000000005,487144
7.030999999999998,14637
6.790999999999997,168860
9.612,53432
9.165000000000003,34876
8.105999999999996,246561
8.309,461062
8.480000000000002,378830
8.110000000000003,509806
7.974,62490
8.108000000000002,290880
6.436000000000002,313574
8.472000000000001,145014
8.975,373271
6.1720000000000015,852
8.731,307469
9.369000000000005,57186
7.259000000000002,155442
9.151,332659
9.49900000000001,202497
9.483000000000002,87842
7.9190000000000005,244941
8.692,299090
7.8260000000000005,132741
9.190000000000001,277407
9.026000000000002,375249
8.744000000000005,282395
8.666000000000002,498879
6.574999999999999,513089
