reviewer_score,id
5.3576739141329295,172437
7.670989268370903,11581
8.167383766699333,138331
9.41956436368111,456183
7.228565607593302,304174
8.131633908230345,123703
6.762525724383825,152541
8.930584449564757,387352
9.3630625309924,221227
6.971489321444477,41470
7.049512073697648,169424
8.797503315265411,470883
7.244917105715988,343510
9.471271051329659,78748
9.797071593548399,414534
9.592083348346714,103369
9.35168801101829,467323
8.676310480965677,282283
8.233035779393056,397343
7.637982487341186,486412
6.805769389616108,379216
9.77189239834167,250336
7.059868652388759,445131
9.681655608937753,320384
7.788182251755813,418603
6.469353146227362,272184
9.43976041567148,28157
7.0756004635601855,343710
5.728578401134543,72348
8.270376354992953,246633
8.493809827647643,22961
9.048641562247292,121712
9.49971427556736,220710
9.740599565064116,424456
9.039218416729021,446575
7.369114808378722,408804
9.632089815818496,274987
8.70135980453632,445474
7.02659074281306,183078
8.561940370325782,78530
8.837561439635403,476766
7.749581658260051,307951
8.040416462178237,196956
7.788941752922775,98849
9.10277045010191,178233
7.130370616189683,503420
9.00505416076481,163060
8.064112551513418,335411
9.015499832284016,42388
9.711115365527373,302703
8.868501063853731,63299
6.692658524319255,130793
5.968445926196982,336419
7.682206025296971,185432
6.79737552283745,145339
8.41076698804971,381787
7.1102595986193,244277
7.379998693859856,30891
7.020181255525223,431280
8.572154472786641,45335
5.409184311268655,401778
9.618487501576597,106138
7.77900991335943,140296
8.411273876759614,380374
7.357064108585561,505841
9.204642216819702,31177
9.347590244990954,221500
8.294177266971207,96738
9.599889646717532,272782
6.1440565009802945,275136
9.344908963052728,130118
9.352325648336473,209170
6.30596277652346,5361
7.785552924239413,116034
7.9310218065169575,471359
9.343053012360613,335322
9.016131389495811,400516
9.636005479549793,293194
7.959567006214647,426063
6.706547637757092,423450
4.654225666049809,275354
7.477358733795544,2690
8.070091138364779,43569
7.438626573509016,299560
7.7368678389516,40132
8.788997850153743,129854
8.960665836826145,216912
9.067701854890704,69045
7.231332571911098,176290
6.305769549460531,112106
9.633556105326635,249501
9.592734677244081,289982
9.692801097986143,73219
8.049352325648352,253275
8.844988141598135,311660
7.927505966554389,310377
8.655671744110515,396744
7.51410216533038,347191
9.572491886273852,340747
8.735610936877528,369157
8.07873861565891,509685
5.818859143009685,404789
8.679164348589328,301682
8.438589110645026,260297
8.731288843077836,34892
9.074185970405603,259775
5.86353111765226,307959
8.83069969028179,142248
6.290178002717982,171801
8.65577199802651,49252
8.804195085718733,23854
9.980020729457074,38072
7.9358617055554,342820
6.354360293632493,313581
9.560430198628566,366851
8.470880664983087,83403
7.851243836881406,342334
6.0288570327738995,355062
9.22042641046084,352125
9.702687980362512,16831
9.647913989901081,200856
8.89332388686623,335296
9.862831869816528,363166
8.939869053734824,345185
8.618836584900574,507094
9.507208844433691,16070
8.965410791977563,480188
9.744523613109703,188672
10.00953422026191,272820
9.644481224291399,98903
8.12479479857496,445878
7.703121108750367,412486
9.521248814720034,142149
9.466370178759346,247615
9.792211049437682,160850
7.155588436982342,398117
9.578976299087227,305121
9.329873696954923,484490
8.78372490907791,459196
9.05211287390806,70600
9.76672771293812,85934
8.845330874034714,210499
8.252598497307803,342499
9.415251215774406,487024
8.030372076683076,484310
7.246724587367561,227855
9.551717438234114,212200
9.191348551603605,154579
8.974190092453098,396919
6.414594421518426,98468
8.36221246056582,267
8.526363127017026,308339
5.50666277192241,392803
8.010233788923863,497706
7.3957252329411265,245192
6.479516112213477,493921
9.390975192951691,62333
7.769022099305618,344229
8.517331132168534,478600
9.610207350647602,482971
8.312450205181785,164699
9.376174069413345,176423
6.606638237297807,462498
9.318893416504055,360223
5.924370153032102,323399
6.6652939291389055,290259
7.017591708812713,77317
8.085506356090322,85812
8.01481144370849,308361
9.165400454335478,467516
9.60078198994974,59747
9.249760724492475,512288
7.064871981976371,376341
8.158158675108142,179456
8.30536486443622,78474
9.735219168694954,370034
9.517866829470341,166085
7.964644814769597,496121
6.121014505382651,243290
7.722331119402786,258344
8.98179421634374,183165
7.514617769951978,273243
8.592704227655174,164160
7.516041486829754,42084
7.153488370944681,235066
9.633632478789455,316078
7.451431160555876,455832
7.475827748883834,422220
6.3718137391613565,9479
7.997988881720205,145672
9.715431484337488,108920
9.324485224721673,37887
9.221317323689819,284994
9.465505572587098,482100
9.588295349139543,262205
8.960452257568967,223016
9.0434098523512,483429
5.793538491590066,160858
9.633742817161268,23942
8.774284355934338,480780
9.436255028376094,387049
7.599602440738593,495584
8.637450713248159,303067
6.021985570578726,127760
8.339216926393533,118312
7.011561225669891,120429
6.330484084436932,129876
6.238388461912673,228572
7.317747496454322,272022
5.988118266279724,113652
9.442590704433593,28402
8.537734742072907,8834
9.7879267385682,345940
9.394273290439342,316392
8.204237473667815,50038
8.619662396125076,139983
9.494310915812559,433520
9.544352887666028,457121
7.945589080794111,157309
9.208793352302278,453664
8.730728217652144,125073
9.458955613156377,297461
9.307210143169605,424111
7.8915376526915,59221
9.14966294131645,397458
8.181028629672232,52649
7.840238459902573,359697
8.775635574097729,291454
8.656693828689336,505053
9.701049769459235,147826
7.111299331274188,209685
8.376402659689937,223641
6.545854723522624,169613
7.778000337369838,86617
9.059942789395466,319417
6.582272089684027,435816
8.591642004839303,67193
8.52394499658003,382006
9.214811928584849,453203
7.872871719239713,350285
8.326880138898408,280821
8.740931873686735,116422
9.252301511450597,220364
7.782773633222702,62744
9.509102822124834,211735
8.676537649119048,201804
9.138292915453869,326839
7.217817166151493,209526
9.349112516736929,437248
5.969387709883748,308787
7.812151218442582,14262
5.426763997258706,30771
5.264305841276129,493598
9.471991111964872,143374
8.89239381385453,274127
9.720008300919046,124538
9.836859803964494,59349
8.313422594568651,401012
7.267721327420739,214989
9.657830313308903,406124
7.294623112981683,195702
9.575253937821858,248730
9.561612071648334,22182
8.746511377384778,124529
7.096278030795078,293570
9.69689436905445,430160
8.880635638324478,162140
9.213410882240815,315412
9.545021681087768,32623
7.5795401496036146,32523
7.693743094542258,375485
9.4025894812343,424807
7.741500395430121,453467
6.599299947654405,383133
9.211829365107295,148402
8.499689039153738,326746
8.051852899939552,480943
9.57716639214956,328176
6.901475373779492,189348
8.62325412057846,390922
9.811225175835157,222203
9.413217182770241,103108
9.354034599467939,470478
9.114127934770005,67812
7.164561224663804,450170
8.190320105382158,293749
7.408406061279443,426966
8.690745856430915,220058
5.197315066838792,501405
9.05694017811468,462655
8.29007674588011,508091
8.7805931313903,28386
6.5999605465509985,110477
6.579573378604499,183152
9.222005561398793,7709
6.82552559414175,176965
8.188733430743257,71987
8.479006637591787,250775
7.970646853395992,388992
7.81524962339394,195365
9.683805460643542,16393
7.519193711475156,46587
9.360128869751989,248177
9.417275722178537,170792
8.056591980340853,100335
9.516546961299795,85977
7.718137822718136,513557
9.460168090239076,48734
7.0187537295781945,367383
7.462500632894054,124885
7.721766185092264,383065
9.477978571142332,298605
8.47882045501081,147517
9.243181238752369,97805
8.64514001578807,355396
9.397518567521224,445572
7.701221014235609,322752
9.649880287969147,92990
9.23108539824616,147593
9.299452417970135,275148
9.759785039382471,336705
9.206723800122665,35802
9.659977090693406,397299
9.63634264764781,35888
6.490831536523843,453277
9.660379243282375,377881
8.940862847818488,143782
8.294168665876926,504320
9.068111535088523,107503
7.151366833267818,229908
4.131969374262391,173361
9.230770744112313,468943
8.866505929297888,59770
9.837820079053298,481524
7.533803106374135,302257
9.06166585677448,181156
9.588666770341327,409790
7.111865285111858,313342
7.321352240289964,243994
9.401218002270104,329835
9.421986864273256,250407
9.358011069624462,261764
8.723568629742713,234928
9.044292302066204,379111
7.857844876029848,416643
8.694031066834635,44533
9.758339050151308,259088
9.596915135574784,96171
8.935266136104886,227704
7.537036413836912,358174
8.541673017154046,284695
9.050507550824529,425938
9.401312749239226,279469
7.926237387152924,416954
7.020474662526485,210626
7.186235739877195,79813
9.52964632541154,21667
7.938841213008621,253322
6.620466838030878,441785
9.472845061221243,84397
9.519107923549463,484250
7.788498849303548,510600
8.905774441981862,264768
8.567145841591694,419213
7.521957617487384,339505
9.210676484784356,358043
9.447933905145852,426872
9.391596540972877,185149
7.488344995227651,350070
9.671618395461008,150892
9.345819151084186,331002
6.812803347260656,357910
8.277369496036824,368236
9.144886992612953,150456
8.54162359736398,368710
9.183991769923647,397804
9.1409695787786,389089
6.903192643926415,77116
10.064750682294319,59390
8.489817615843181,453026
9.18542307571938,174143
7.643170240880199,138384
9.611310058087815,36675
8.730751490895317,55802
6.638648661121995,377285
9.61077724205213,360380
9.52465174487909,16234
8.95672739153109,77882
9.574997476193046,511737
5.558701977390853,202526
9.633423201722612,472272
9.440207982914991,249837
8.764126023776713,169051
8.583830540354397,184178
7.308605805822294,311066
9.105587669709312,511877
9.412472988872862,283554
7.865113019745838,231453
6.405064881865626,55827
9.903937149416112,122815
7.756564993499017,9238
8.95843567489517,321383
8.488755215778049,462979
9.248765836008538,155615
9.515895681491331,148380
6.5683553538115325,237221
8.720897900043415,514033
9.557748837023961,403948
9.688315913728228,241879
4.5800444073710995,279864
9.09833790027963,411612
6.531865870094091,191421
7.280268560215495,190994
8.94060479895133,306383
7.459645675183064,471547
8.559106003937993,503515
5.816678991246721,131534
9.541754954127015,61725
7.205368673540779,293942
6.765341557843546,6936
6.837327586445078,302065
7.167555663568776,418520
3.363240925969022,74342
9.606317182187485,438431
9.575714457786528,451389
6.989644132806412,196654
9.38168550972952,408700
9.17404878673181,467656
9.055061244687664,330282
8.152157699924528,335915
8.446843031131552,79760
7.74066736135655,80199
8.451769547495154,468385
8.23917847272791,81741
8.527784221102896,448851
9.11221009298116,233827
7.6594240609705935,452402
8.818783477301599,271982
7.230094311772568,163954
8.654599771930451,393540
9.868523711502627,52594
9.546758667600598,412360
7.97876688415377,296904
9.567635590311278,454896
8.204710116073882,117209
9.604281341819545,266288
8.212295198363359,429902
3.6389643886402903,461286
7.409960599658297,291011
9.56422715885991,193415
7.529407002487903,481052
9.262774771771822,252354
8.123479660838878,271905
9.26244409426241,250825
9.167839660369292,255787
7.709772280952064,17919
9.297489929087039,305927
9.285683359796433,300409
9.503253918835611,29395
9.094810617765857,203157
9.243381341698159,209258
8.512425383284647,128074
8.911674630511104,82327
7.482383734651698,146998
7.758162120232138,361143
4.638303737922493,47287
9.747358199686092,505595
6.41708450500957,9261
9.341909203078375,216071
8.42628878675972,319718
9.543006393071504,89395
4.56795105943782,484665
8.376043923620237,499031
6.157813429990674,269377
7.385935077625002,70989
7.5289949199798745,402841
9.012811466830868,238679
9.088617189683477,274688
9.378617852044732,283870
9.267259182270148,148026
8.440352733435557,249206
7.835841973534382,347053
6.196358231768295,143095
8.069177449182142,207870
8.613032229388923,76449
9.57389694881209,461608
8.001510451257646,335523
